Id,SalePrice
1685,176952.16
1686,168763.21
1687,166459.6
1688,188456.32
1689,192717.5
1690,184135.9
1691,171502.43
1692,277840.36
1693,167356.78
1694,185532.65
1695,166898.95
1696,270501.47
1697,166634.06
1698,354974.23
1699,327298.89
1700,246833.66
1701,270747.17
1702,258907.76
1703,253522.13
1704,295876.92
1705,242856.7
1706,391888.44
1707,218332.27
1708,217582.62
1709,279166.93
1710,224422.92
1711,263673.38
1712,229235.39
1713,239005.63
1714,219814.03
1715,202527.68
1716,175401.54
1717,155251.26
1718,140247.38
1719,206495.62
1720,258046.12
1721,156684.05
1722,129694.62
1723,151349.0
1724,209476.6
1725,235494.36
1726,188766.35
1727,179972.43
1728,186448.1
1729,162119.98
1730,167377.25
1731,121825.51
1732,132032.0
1733,126229.5
1734,130754.39
1735,133142.0
1736,116178.16
1737,363458.43
1738,217554.9
1739,255902.96
1740,191939.81
1741,186859.87
1742,168965.38
1743,162874.78
1744,314529.3
1745,217298.44
1746,280770.46
1747,215613.52
1748,210272.29
1749,159043.0
1750,148248.0
1751,241320.63
1752,124897.0
1753,143702.5
1754,215940.55
1755,167472.69
1756,121041.65
1757,122233.5
1758,149075.5
1759,167657.0
1760,156047.5
1761,147306.42
1762,171501.73
1763,171943.29
1764,118303.5
1765,178479.78
1766,168155.0
1767,206463.45
1768,137899.12
1769,165127.4
1770,139800.89
1771,139579.5
1772,144976.59
1773,143039.25
1774,130661.15
1775,129865.5
1776,123293.0
1777,119513.5
1778,131200.0
1779,118928.15
1780,177979.4
1781,131674.0
1782,100361.5
1783,130885.5
1784,108095.0
1785,120218.08
1786,152286.1
1787,164970.97
1788,62041.0
1789,99851.0
1790,97855.0
1791,192270.9
1792,155830.0
1793,137609.15
1794,140942.5
1795,136939.5
1796,125927.0
1797,113668.28
1798,125926.0
1799,115984.16
1800,121170.83
1801,131665.68
1802,157982.17
1803,156324.17
1804,140665.2
1805,133379.5
1806,110454.66
1807,153448.3
1808,117561.04
1809,127312.1
1810,145069.17
1811,113324.22
1812,111111.91
1813,121320.0
1814,107039.5
1815,70699.83
1816,107596.5
1817,126607.68
1818,147671.87
1819,117724.28
1820,83952.0
1821,130991.34
1822,154879.21
1823,65999.0
1824,138523.75
1825,141564.75
1826,105814.84
1827,114645.5
1828,141666.74
1829,117428.0
1830,155111.37
1831,166103.9
1832,118374.34
1833,150089.0
1834,136122.39
1835,171094.28
1836,141089.68
1837,99922.0
1838,132557.23
1839,95564.5
1840,164378.45
1841,148092.69
1842,96823.12
1843,139223.83
1844,142205.42
1845,144230.91
1846,149012.0
1847,147227.01
1848,68053.5
1849,117743.78
1850,128468.0
1851,158342.75
1852,126726.5
1853,134313.28
1854,164967.25
1855,154163.97
1856,218399.58
1857,152628.07
1858,142968.93
1859,130332.71
1860,153230.79
1861,129931.52
1862,275967.07
1863,270200.98
1864,270200.98
1865,335100.05
1866,323603.95
1867,246910.38
1868,306507.63
1869,195192.68
1870,249027.95
1871,260415.22
1872,172177.97
1873,226721.51
1874,138245.74
1875,200003.71
1876,194096.5
1877,204123.31
1878,213656.34
1879,136792.0
1880,135633.81
1881,232870.59
1882,265081.02
1883,196836.25
1884,221258.49
1885,266907.76
1886,303367.56
1887,190855.42
1888,290421.52
1889,165738.94
1890,137026.5
1891,143302.52
1892,113367.33
1893,137611.5
1894,129001.52
1895,150376.0
1896,122575.0
1897,118988.34
1898,108488.04
1899,130929.5
1900,139909.14
1901,162600.05
1902,145424.0
1903,210453.83
1904,137033.75
1905,180428.64
1906,149703.69
1907,214724.0
1908,130301.5
1909,139194.27
1910,131849.34
1911,192025.0
1912,258221.88
1913,139698.74
1914,75005.54
1915,334384.92
1916,75881.5
1917,263313.12
1918,138966.5
1919,159675.39
1920,146322.7
1921,390959.54
1922,320726.73
1923,207983.27
1924,217687.98
1925,224745.1
1926,374110.23
1927,137999.75
1928,157459.0
1929,125615.66
1930,132522.33
1931,139770.96
1932,141762.55
1933,170083.29
1934,183580.85
1935,179872.51
1936,194156.5
1937,182903.19
1938,166412.21
1939,247043.54
1940,205347.23
1941,176493.19
1942,190890.8
1943,204332.93
1944,314952.42
1945,375868.64
1946,166549.38
1947,322711.59
1948,171839.84
1949,225084.97
1950,176141.3
1951,252995.75
1952,223646.98
1953,163040.45
1954,209630.25
1955,126507.5
1956,259036.71
1957,164673.5
1958,302494.18
1959,139161.93
1960,115782.5
1961,121686.03
1962,92665.5
1963,113805.83
1964,107456.87
1965,151389.0
1966,152311.0
1967,299546.16
1968,403077.44
1969,359442.88
1970,408371.42
1971,425772.09
1972,354064.01
1973,277450.77
1974,316856.48
1975,452520.9
1976,270978.29
1977,352748.44
1978,361072.9
1979,337701.5
1980,191849.79
1981,327107.16
1982,244545.12
1983,224265.83
1984,168474.02
1985,199989.7
1986,202308.59
1987,179972.41
1988,179411.17
1989,188170.84
1990,213266.15
1991,219041.17
1992,209023.45
1993,173096.35
1994,243970.32
1995,182752.32
1996,259875.46
1997,322971.62
1998,329940.4
1999,256324.8
2000,298027.34
2001,270157.39
2002,225386.97
2003,253566.03
2004,254987.15
2005,249477.87
2006,228525.34
2007,244982.35
2008,211432.85
2009,192129.55
2010,193784.18
2011,148505.08
2012,175309.73
2013,185323.2
2014,194313.0
2015,199020.7
2016,195864.17
2017,200660.87
2018,125468.0
2019,134149.0
2020,116041.87
2021,114832.16
2022,178259.5
2023,147897.82
2024,228529.49
2025,354786.06
2026,183105.76
2027,150200.96
2028,153917.96
2029,166993.65
2030,290337.18
2031,265453.17
2032,280283.59
2033,276348.99
2034,158970.33
2035,200206.35
2036,210432.56
2037,222244.12
2038,313063.82
2039,224851.2
2040,362720.22
2041,289175.63
2042,201808.97
2043,165920.0
2044,172033.5
2045,220044.18
2046,131785.72
2047,154726.34
2048,134479.5
2049,131221.05
2050,182818.0
2051,108303.33
2052,137528.0
2053,140077.5
2054,93478.0
2055,158933.55
2056,126703.0
2057,126909.25
2058,220450.89
2059,133774.5
2060,161573.75
2061,174893.0
2062,133882.5
2063,114234.0
2064,137672.5
2065,120362.5
2066,177943.0
2067,136210.37
2068,133307.11
2069,88256.5
2070,112920.0
2071,104861.25
2072,138486.55
2073,138468.0
2074,167813.85
2075,145686.37
2076,125604.0
2077,144786.0
2078,129757.5
2079,132213.0
2080,114227.0
2081,118655.83
2082,126718.15
2083,138381.27
2084,113249.5
2085,132016.75
2086,125072.16
2087,121902.0
2088,104685.74
2089,97807.0
2090,134041.16
2091,126474.23
2092,135065.55
2093,133219.38
2094,127746.85
2095,154766.87
2096,91413.5
2097,101348.04
2098,145699.69
2099,71264.0
2100,120002.19
2101,117412.45
2102,143901.54
2103,112459.83
2104,131889.06
2105,137004.04
2106,86970.83
2107,225500.69
2108,119223.0
2109,120649.5
2110,124590.3
2111,160393.9
2112,141102.07
2113,121327.34
2114,110127.58
2115,152611.5
2116,119542.0
2117,147978.34
2118,115188.0
2119,109379.0
2120,118664.65
2121,113012.75
2122,115530.0
2123,94697.0
2124,179544.37
2125,133640.73
2126,166350.5
2127,163868.57
2128,135698.37
2129,108985.0
2130,150837.5
2131,162590.8
2132,117145.0
2133,120958.5
2134,122985.0
2135,113762.5
2136,83961.5
2137,118740.75
2138,137493.37
2139,150164.0
2140,136118.75
2141,145485.42
2142,136377.37
2143,144234.86
2144,122807.5
2145,135117.5
2146,156274.33
2147,157567.0
2148,126097.5
2149,136961.0
2150,212234.63
2151,125394.15
2152,177894.0
2153,161157.59
2154,108605.5
2155,125664.72
2156,235895.34
2157,229459.1
2158,233018.45
2159,216357.55
2160,168518.24
2161,249529.94
2162,430067.84
2163,337560.86
2164,255308.9
2165,180744.81
2166,145945.03
2167,199601.2
2168,208837.75
2169,193987.75
2170,220734.17
2171,143999.32
2172,141702.35
2173,155161.31
2174,249752.8
2175,302138.26
2176,326789.9
2177,252441.99
2178,230027.3
2179,142059.52
2180,206591.7
2181,192238.2
2182,223981.27
2183,196748.82
2184,134444.5
2185,135659.83
2186,146879.98
2187,148600.0
2188,153574.36
2189,168358.8
2190,88738.75
2191,90850.5
2192,90258.5
2193,103197.5
2194,106081.0
2195,114514.5
2196,111411.25
2197,115291.62
2198,151688.5
2199,168223.75
2200,133754.04
2201,135935.35
2202,204497.29
2203,166421.84
2204,177639.21
2205,114486.87
2206,134865.5
2207,220537.15
2208,233248.26
2209,189405.5
2210,134057.69
2211,117983.5
2212,118022.5
2213,102640.5
2214,144359.9
2215,114600.5
2216,143698.7
2217,80538.5
2218,93207.5
2219,86002.12
2220,96252.33
2221,333297.93
2222,227873.55
2223,248313.42
2224,220239.44
2225,147015.35
2226,180514.0
2227,195842.83
2228,289764.51
2229,249028.85
2230,157630.14
2231,211259.77
2232,181368.0
2233,179178.0
2234,264257.42
2235,204401.11
2236,278538.16
2237,342338.05
2238,194494.12
2239,121623.3
2240,165354.35
2241,151068.5
2242,138619.87
2243,135689.07
2244,101725.0
2245,98927.5
2246,144552.0
2247,102166.0
2248,121839.0
2249,124461.5
2250,138358.0
2251,133542.03
2252,183300.0
2253,155129.07
2254,178920.31
2255,193436.5
2256,181745.1
2257,199746.6
2258,172449.92
2259,178726.51
2260,148525.15
2261,194977.49
2262,220905.68
2263,338840.04
2264,417939.28
2265,169580.85
2266,296176.68
2267,371645.83
2268,382631.75
2269,166158.76
2270,183061.2
2271,227684.78
2272,204444.55
2273,163590.0
2274,170452.5
2275,163745.5
2276,170230.79
2277,193016.3
2278,154097.85
2279,123436.97
2280,111361.75
2281,180700.72
2282,182025.79
2283,96354.0
2284,107865.57
2285,145224.6
2286,129149.6
2287,335028.85
2288,273701.62
2289,368369.34
2290,419155.94
2291,322815.37
2292,414571.92
2293,440896.12
2294,383422.73
2295,428568.8
2296,270658.76
2297,320687.23
2298,312258.03
2299,371596.58
2300,316248.47
2301,287620.73
2302,229078.86
2303,237890.69
2304,249789.67
2305,188257.59
2306,190402.14
2307,192429.23
2308,215062.4
2309,286813.96
2310,227041.22
2311,191023.0
2312,182213.45
2313,175414.6
2314,179845.72
2315,178554.06
2316,186512.26
2317,180122.02
2318,177701.41
2319,177178.97
2320,180547.24
2321,252038.8
2322,169969.68
2323,178599.3
2324,165313.3
2325,218502.59
2326,166524.44
2327,204736.8
2328,215201.65
2329,186944.4
2330,182449.7
2331,351361.24
2332,364197.47
2333,304764.71
2334,260953.35
2335,275187.36
2336,322102.25
2337,200880.32
2338,288199.31
2339,230038.41
2340,385518.65
2341,217316.02
2342,240485.59
2343,220508.7
2344,230830.62
2345,245883.19
2346,228041.98
2347,197562.29
2348,228037.83
2349,156243.1
2350,290939.19
2351,260446.51
2352,236923.98
2353,223378.46
2354,127650.7
2355,150988.16
2356,149037.5
2357,198284.54
2358,203665.6
2359,118119.48
2360,120766.64
2361,138315.5
2362,257475.83
2363,142977.0
2364,147921.33
2365,234407.03
2366,196643.22
2367,218459.18
2368,197336.67
2369,214974.9
2370,169542.05
2371,168381.24
2372,172604.75
2373,288537.24
2374,303500.42
2375,242461.66
2376,265342.48
2377,354867.13
2378,140137.85
2379,202013.9
2380,146624.17
2381,158265.8
2382,191040.25
2383,210732.25
2384,242400.84
2385,150741.82
2386,137028.0
2387,134698.93
2388,102970.5
2389,128439.0
2390,134644.0
2391,135973.6
2392,115935.0
2393,161969.4
2394,143383.0
2395,191552.57
2396,148511.5
2397,203508.4
2398,130516.5
2399,61678.0
2400,64283.0
2401,118287.37
2402,133684.25
2403,132454.73
2404,143022.0
2405,157017.0
2406,137999.0
2407,126116.99
2408,136542.0
2409,132949.5
2410,166925.0
2411,123371.83
2412,154404.0
2413,138898.0
2414,131751.0
2415,128891.42
2416,129731.0
2417,125766.5
2418,122169.25
2419,127560.52
2420,127790.66
2421,153993.0
2422,120682.0
2423,133204.79
2424,152606.12
2425,165813.34
2426,132444.0
2427,139651.95
2428,173271.0
2429,116092.5
2430,130140.43
2431,117668.75
2432,134456.0
2433,143062.5
2434,141452.5
2435,151337.5
2436,111654.83
2437,106849.11
2438,117514.97
2439,121287.5
2440,122843.0
2441,106370.04
2442,106569.54
2443,116664.33
2444,127413.5
2445,93468.54
2446,128845.05
2447,214788.73
2448,148843.18
2449,116724.83
2450,163711.34
2451,128860.08
2452,212349.88
2453,106456.5
2454,125237.32
2455,105594.04
2456,135515.02
2457,116995.54
2458,113420.0
2459,111639.83
2460,133716.33
2461,115912.0
2462,133359.59
2463,118093.5
2464,169593.2
2465,131916.92
2466,116420.66
2467,144074.39
2468,97447.12
2469,101419.12
2470,183871.7
2471,189715.66
2472,185157.89
2473,120402.5
2474,113663.51
2475,227801.4
2476,110883.54
2477,133773.5
2478,158861.0
2479,118986.5
2480,141373.43
2481,122055.08
2482,135136.3
2483,114942.99
2484,124860.8
2485,122251.1
2486,154503.5
2487,168994.0
2488,145184.05
2489,150650.98
2490,150630.12
2491,96897.0
2492,187847.85
2493,133624.5
2494,168564.84
2495,103833.0
2496,221895.37
2497,152995.0
2498,117078.91
2499,97489.5
2500,130211.4
2501,132099.0
2502,149394.62
2503,103875.54
2504,197096.55
2505,207297.43
2506,252174.58
2507,318794.74
2508,254413.41
2509,222106.13
2510,234597.99
2511,186948.64
2512,214938.38
2513,217448.43
2514,234628.39
2515,146900.5
2516,158688.46
2517,133969.33
2518,141855.64
2519,227232.47
2520,207525.35
2521,195454.55
2522,220500.93
2523,133080.37
2524,140449.6
2525,146859.33
2526,139373.42
2527,121274.99
2528,127777.0
2529,128635.2
2530,119904.58
2531,230696.77
2532,225057.82
2533,198550.4
2534,242796.79
2535,318870.9
2536,223882.18
2537,239421.68
2538,188517.99
2539,190052.95
2540,181830.56
2541,184772.44
2542,160892.18
2543,130166.2
2544,133838.5
2545,128234.0
2546,143558.0
2547,141805.3
2548,155458.11
2549,158207.41
2550,340886.3
2551,144355.54
2552,121895.65
2553,90846.5
2554,123175.25
2555,117010.04
2556,105200.82
2557,116301.99
2558,146386.09
2559,134458.39
2560,127827.0
2561,130035.08
2562,133210.37
2563,147947.32
2564,169643.91
2565,125418.23
2566,143022.66
2567,126331.99
2568,192942.0
2569,191219.0
2570,133208.59
2571,166481.39
2572,195180.0
2573,228944.01
2574,314932.86
2575,127620.0
2576,136280.62
2577,161284.34
2578,99389.5
2579,88905.5
2580,126869.59
2581,136396.25
2582,123356.75
2583,280848.57
2584,164808.04
2585,176391.94
2586,200574.18
2587,193229.42
2588,146690.1
2589,146310.93
2590,214214.44
2591,212384.77
2592,220151.03
2593,261362.38
2594,176473.6
2595,216642.56
2596,333314.73
2597,180405.37
2598,272884.3
2599,316232.76
2600,150688.2
2601,137778.64
2602,90694.25
2603,96947.5
2604,89849.5
2605,96363.0
2606,147181.2
2607,169721.0
2608,197097.75
2609,163196.66
2610,112699.83
2611,154562.5
2612,151064.87
2613,127708.0
2614,124003.15
2615,152743.25
2616,136903.25
2617,178603.74
2618,182969.2
2619,216740.95
2620,189342.65
2621,184773.09
2622,189299.35
2623,254055.82
2624,274499.3
2625,340192.6
2626,166755.22
2627,189171.65
2628,386926.8
2629,487250.38
2630,333670.33
2631,423855.39
2632,370786.61
2633,321932.21
2634,384335.08
2635,151505.57
2636,194718.06
2637,162873.77
2638,252065.92
2639,177497.0
2640,148832.87
2641,110938.0
2642,190918.04
2643,115915.6
2644,127841.16
2645,98516.5
2646,90757.0
2647,98912.87
2648,141668.77
2649,135836.32
2650,145747.48
2651,155108.55
2652,411360.38
2653,246438.73
2654,239842.66
2655,368058.51
2656,310426.71
2657,335615.12
2658,289052.09
2659,308083.61
2660,341021.43
2661,323306.38
2662,330742.29
2663,273177.8
2664,285115.6
2665,304918.76
2666,285400.43
2667,171834.35
2668,182963.17
2669,180731.18
2670,287507.27
2671,183662.57
2672,178870.24
2673,201916.1
2674,200582.03
2675,163805.62
2676,189116.65
2677,198480.8
2678,264458.33
2679,278804.02
2680,265902.56
2681,387346.5
2682,306714.72
2683,505110.16
2684,296657.79
2685,323680.81
2686,261203.8
2687,322129.4
2688,231756.08
2689,219598.37
2690,421687.01
2691,191225.44
2692,130864.68
2693,192630.37
2694,127064.22
2695,192453.54
2696,185137.09
2697,192690.4
2698,199969.0
2699,183628.12
2700,176322.24
2701,151411.69
2702,121532.0
2703,155142.03
2704,140792.1
2705,128113.5
2706,118193.0
2707,126514.25
2708,135047.75
2709,108356.0
2710,124621.81
2711,278778.96
2712,346113.18
2713,171674.62
2714,149077.73
2715,167456.14
2716,162960.55
2717,185752.35
2718,225803.7
2719,154115.32
2720,162084.65
2721,141646.5
2722,159387.74
2723,147302.6
2724,129851.0
2725,133006.5
2726,144445.75
2727,172800.65
2728,171595.84
2729,152440.87
2730,144691.0
2731,119192.0
2732,118895.5
2733,160923.0
2734,142109.49
2735,134052.75
2736,148730.25
2737,120714.5
2738,133965.67
2739,159977.5
2740,139223.0
2741,149738.12
2742,152608.74
2743,150459.0
2744,144276.25
2745,135458.62
2746,135520.5
2747,158265.46
2748,127367.0
2749,130583.0
2750,133943.58
2751,129373.37
2752,219793.48
2753,148845.59
2754,195404.5
2755,128323.04
2756,99773.54
2757,81286.0
2758,98830.0
2759,156854.5
2760,140191.42
2761,140855.0
2762,144974.25
2763,190358.5
2764,171371.85
2765,255686.15
2766,143398.18
2767,89970.16
2768,129449.66
2769,128535.25
2770,147326.02
2771,121721.5
2772,121489.0
2773,138053.02
2774,140125.23
2775,134916.14
2776,140066.82
2777,151301.57
2778,117985.64
2779,121174.64
2780,109482.04
2781,106176.5
2782,102913.33
2783,105492.87
2784,130054.1
2785,139540.44
2786,79984.0
2787,121078.0
2788,92479.5
2789,220860.34
2790,95822.12
2791,120156.0
2792,85386.5
2793,169424.24
2794,105042.33
2795,113770.25
2796,104890.0
2797,203501.17
2798,124047.12
2799,122621.9
2800,81938.5
2801,117149.0
2802,132111.83
2803,171789.1
2804,148002.5
2805,96536.83
2806,97221.5
2807,148189.92
2808,148838.61
2809,132299.6
2810,133277.0
2811,156229.27
2812,147984.73
2813,151389.28
2814,155277.63
2815,101928.87
2816,237306.27
2817,142427.87
2818,134030.5
2819,177547.95
2820,133015.0
2821,104955.66
2822,187038.1
2823,226639.35
2824,177887.5
2825,146951.78
2826,134028.5
2827,141763.71
2828,211053.44
2829,179462.77
2830,229974.98
2831,192892.55
2832,223745.91
2833,293697.15
2834,221071.63
2835,215708.51
2836,197889.59
2837,167358.46
2838,143706.0
2839,181807.1
2840,195231.45
2841,201291.62
2842,223628.66
2843,144095.66
2844,153068.92
2845,121399.5
2846,207505.34
2847,199062.5
2848,232801.91
2849,205045.7
2850,284548.74
2851,236905.39
2852,228338.84
2853,232401.76
2854,138635.0
2855,194995.96
2856,210954.19
2857,190719.81
2858,196863.76
2859,141750.56
2860,124028.0
2861,135374.0
2862,198839.36
2863,120399.02
2864,261418.76
2865,143698.54
2866,136781.0
2867,105181.0
2868,112972.98
2869,121329.1
2870,155360.21
2871,106691.0
2872,67997.04
2873,103816.08
2874,143125.32
2875,116967.54
2876,158172.52
2877,150892.24
2878,163295.82
2879,147315.68
2880,105762.83
2881,160220.0
2882,165249.22
2883,168472.52
2884,177987.75
2885,181836.4
2886,188749.0
2887,108073.5
2888,125600.0
2889,67468.5
2890,94941.5
2891,139726.03
2892,67944.0
2893,110594.64
2894,70982.0
2895,317626.95
2896,292155.41
2897,203662.2
2898,161392.47
2899,240818.0
2900,157768.74
2901,199594.7
2902,186291.76
2903,345138.46
2904,334608.16
2905,122782.16
2906,191043.49
2907,127465.14
2908,126190.5
2909,143499.19
2910,85416.5
2911,90653.25
2912,154619.74
2913,91120.32
2914,90830.0
2915,89223.5
2916,92705.5
2917,152016.0
2918,114933.37
2919,224443.74
